CustomerId,Exited
15740345,0
15719991,1
15626795,0
15639049,0
15656322,0
15678572,0
15734058,0
15744789,0
15570002,1
15792868,1
15733964,0
15604782,0
15693200,0
15638882,1
15783225,1
15653547,0
15570073,0
15778604,0
15692977,0
15746594,0
15616922,0
15585133,0
15676909,0
15814940,0
15790782,0
15794560,0
15678882,0
15668767,0
15698927,0
15738042,0
15693904,0
15708228,0
15581893,0
15696826,0
15657829,0
15800049,0
15581198,1
15757632,0
15598751,1
15778934,0
15729515,0
15651140,0
15600258,0
15790336,0
15657321,0
15617348,0
15630413,0
15622321,0
15709653,0
15767594,0
15656707,0
15676835,0
15804075,0
15655082,1
15570769,0
15741643,0
15576111,0
15747208,1
15591607,0
15673907,0
15731755,0
15667889,0
15693381,0
15603247,0
15611947,0
15743193,0
15722758,0
15738751,0
15613085,0
15801473,0
15624892,0
15771855,0
15616451,0
15653776,1
15792305,1
15677955,0
15752097,0
15702561,0
15811970,0
15580912,0
15636105,0
15711219,0
15719931,0
15617304,0
15626008,1
15649744,0
15577064,0
15694376,1
15730360,0
15754952,1
15728480,0
15802501,0
15595426,0
15731815,1
15654156,0
15808526,0
15667632,0
15811589,0
15600879,0
15633854,0
15765311,0
15769902,0
15738835,0
15690440,0
15568982,0
15592091,0
15753969,0
15702434,0
15767391,0
15720155,0
15812850,0
15783589,0
15790958,0
15610383,1
15703394,0
15679813,0
15653347,0
15641688,0
15609735,1
15618950,0
15636982,0
15778975,1
15683562,0
15718454,0
15803136,0
15669490,0
15611961,0
15577988,0
15621267,0
15809837,0
15721181,0
15773591,0
15638871,0
15725882,0
15727868,0
15720134,0
15804002,0
15723827,0
15737047,1
15789955,1
15706116,0
15575679,0
15782778,0
15714658,0
15708650,0
15713912,0
15644280,0
15737133,0
15752626,0
15789563,0
15632280,1
15636541,0
15684318,0
15708212,1
15576641,0
15663939,0
15641110,0
15748608,0
15742028,0
15573888,1
15772604,0
15599124,0
15692291,0
15727138,0
15776824,0
15774104,0
15809286,0
15754577,1
15805104,0
15596175,0
15806546,0
15731865,0
15623695,0
15613427,1
15707114,0
15687903,0
15746035,0
15705735,0
15675964,0
15620756,1
15647301,0
15762745,0
15685628,0
15633233,1
15683657,0
15803032,0
15764237,0
15767871,0
15812184,0
15775235,0
15778368,1
15609160,0
15660505,1
15654964,0
15777958,0
15797194,0
15659305,0
15771417,0
15603216,0
15662578,0
15787825,0
15688876,0
15690452,1
15738672,0
15640905,0
15576313,0
15580579,0
15734588,0
15756655,0
15595537,0
15666652,0
15660200,0
15733460,0
15765415,0
15721207,0
15742834,0
15594039,0
15707968,0
15812616,1
15813159,0
15808905,0
15735346,0
15746258,0
15709252,0
15629002,0
15591932,0
15582090,0
15684868,1
15765048,0
15570859,0
15814267,0
15736043,0
15720943,1
15640418,0
15656096,0
15749688,0
15807120,0
15614813,1
15630511,0
15622117,0
15605284,0
15778154,1
15649112,0
15737795,0
15572294,0
15751561,1
15788291,0
15709511,0
15573112,0
15738936,0
15625445,0
15680685,0
15687477,0
15750574,0
15670738,0
15742798,0
15734044,0
15649414,0
15566563,0
15727291,0
15690153,0
15713608,0
15613886,0
15799811,0
15673342,0
15656454,0
15805637,1
15785485,0
15665238,0
15596624,0
15777904,0
15596979,0
15675380,0
15782941,0
15774882,0
15784301,0
15632079,0
15602280,0
15652700,0
15660809,0
15586243,0
15605263,0
15814772,0
15597536,0
15770631,0
15711130,0
15657439,0
15585777,0
15680918,0
15617206,0
15578835,0
15771509,0
15622454,0
15589312,0
15583597,0
15761506,0
15740442,0
15713644,0
15774491,0
15667392,0
15582149,0
15682472,0
15589431,0
15643916,0
15624397,0
15650454,0
15758845,0
15674932,0
15721116,0
15766183,0
15798429,0
15595917,0
15759066,0
15792151,0
15752081,1
15601045,0
15588535,0
15696859,0
15742323,0
15732621,0
15591628,0
15764409,0
15574372,0
15683375,0
15686780,0
15656937,0
15791040,0
15779481,0
15596808,0
15753102,1
15758451,0
15792077,0
15733705,0
15634310,0
15623668,0
15585249,0
15677307,0
15631159,0
15701908,0
15644621,0
15665077,1
15756820,0
15705298,0
15620123,0
15762543,0
15659677,0
15686538,0
15599074,0
15672594,1
15695383,0
15772250,1
15672145,0
15697686,0
15760861,0
15738497,0
15636812,0
15651664,1
15734917,0
15569187,0
15760244,0
15611247,0
15694366,0
15575430,0
15705174,0
15616221,0
15595136,0
15667476,0
15622911,0
15792922,0
15712777,0
15689952,0
15783875,0
15811947,0
15638463,1
15626578,0
15584190,0
15799422,0
15796910,1
15793331,0
15766908,0
15698031,0
15622527,0
15615473,0
15785373,0
15587581,0
15773876,0
15580956,0
15627699,0
15808621,0
15794142,1
15645029,0
15608344,1
15716431,0
15799924,0
15603170,0
15660571,0
15678201,1
15593778,1
15581626,0
15741921,0
15730460,0
15611171,0
15666200,0
15586752,0
15582404,0
15771299,0
15767264,1
15623521,0
15715512,0
15706071,0
15636860,0
15745080,0
15810457,0
15616270,0
15658716,1
15735080,0
15753895,0
15590820,0
15576304,0
15692142,0
15597945,0
15789546,0
15759690,0
15611767,1
15765258,0
15780220,0
15696373,0
15700937,0
15712584,0
15604588,0
15723488,0
15809309,0
15625151,0
15642636,0
15680643,0
15569432,0
15777797,0
15697567,0
15683758,0
15605461,0
15579706,1
15696674,1
15676810,0
15735719,0
15746326,0
15751549,0
15591123,0
15732299,1
15660390,0
15605622,0
15687130,0
15742638,0
15759874,0
15618245,0
15654457,1
15665784,0
15698285,0
15626628,0
15569364,0
15659656,0
15624072,0
15775294,0
15671789,0
15647807,0
15661412,0
15736963,0
15569626,0
15655410,1
15654700,0
15714750,0
15616931,0
15620344,0
15743617,1
15705383,0
15639217,0
15650488,0
15714380,0
15753092,0
15803764,0
15676869,0
15622532,0
15735687,0
15648989,0
15582180,0
15617648,0
15715769,0
15701333,0
15580560,0
15614054,0
15682890,0
15584930,0
15723481,0
15687658,1
15792329,0
15722409,0
15724889,0
15776229,0
15713853,0
15621457,0
15775306,1
15760774,0
15569266,0
15716608,0
15716024,0
15654074,0
15755225,0
15776545,0
15790564,0
15746065,0
15773039,0
15620988,0
15596870,1
15628272,0
15753831,0
15723318,1
15616954,0
15600106,0
15715031,0
15687607,0
15734987,0
15662243,0
15638494,0
15581479,0
15751926,0
15649992,0
15575417,0
15670587,0
15732987,0
15703707,0
15602030,0
15569595,1
15603565,1
15625023,0
15775888,0
15782404,0
15643330,0
15802570,0
15690021,0
15673570,0
15750299,0
15685844,0
15582847,0
15649379,0
15708003,0
15662483,0
15687431,0
15793042,0
15666173,0
15815530,1
15578865,1
15777504,0
15567630,0
15812040,0
15573851,1
15642022,0
15579566,0
15698321,0
15637522,0
15665438,0
15761692,0
15709737,0
15573741,0
15750837,0
15718588,0
15752508,0
15656176,0
15764195,0
15735221,0
15605279,1
15642098,0
15766288,0
15666975,0
15759133,0
15780514,0
15749947,0
15717398,0
15790299,1
15625395,0
15705663,0
15746341,0
15765537,0
15771728,1
15580249,0
15594305,0
15721460,1
15803941,0
15772262,0
15571302,0
15719276,0
15576256,0
15756918,0
15636935,0
15751333,0
15773221,0
15616929,0
15614643,0
15569807,0
15675787,0
15736879,0
15642162,0
15784209,0
15616833,0
15625632,0
15734202,1
15658956,0
15808689,0
15595037,0
15800295,0
15611682,0
15637354,0
15811565,0
15703059,1
15795640,0
15632010,0
15615207,0
15756848,0
15723263,0
15659094,0
15729970,0
15725776,0
15689661,0
15746708,1
15596074,0
15596165,0
15778142,0
15624180,1
15591357,0
15686885,0
15808851,0
15635728,0
15807335,0
15586135,0
15623346,0
15733876,0
15646566,0
15809320,1
15694644,0
15589195,0
15689751,0
15654211,0
15663386,0
15657779,0
15705639,0
15697424,0
15580366,0
15653275,1
15591740,0
15605698,1
15688264,0
15598266,0
15580493,0
15758048,0
15623566,0
15799534,0
15756668,0
15722246,0
15633274,0
15806420,0
15662751,0
15704014,0
15646594,0
15736069,0
15805413,0
15657812,0
15587177,0
15775307,0
15758726,0
15651943,0
15811177,0
15570485,0
15767793,0
15608916,0
15668009,0
15731463,0
15679884,1
15610781,0
15720929,1
15780432,0
15750396,0
15760121,0
15811026,0
15647570,1
15707918,0
15621021,0
15778290,0
15731553,0
15690332,0
15672152,0
15810845,0
15640846,1
15775750,0
15721719,0
15701768,0
15742269,0
15568748,0
15619699,1
15647402,0
15632118,0
15613673,0
15636595,0
15594502,0
15794137,0
15731327,0
15735968,0
15669987,0
15635502,0
15605020,0
15571928,1
15806880,0
15722599,0
15642291,0
15776850,0
15638269,0
15632344,0
15738516,0
15620746,0
15701687,1
15811594,0
15630195,0
15787835,0
15603883,0
15624793,0
15611759,0
15801417,0
15588859,0
15689786,1
15772528,0
15808044,1
15629244,0
15696506,0
15657228,0
15665811,0
15575428,0
15737782,0
15588019,0
15634815,0
15645572,1
15657349,1
15771569,1
15568819,1
15618661,0
15811032,0
15567437,0
15815125,0
15593250,0
15745201,0
15593094,0
15656426,0
15657386,0
15590097,0
15643439,0
15702464,0
15734628,0
15812607,0
15750545,1
15682547,0
15672053,0
15764314,0
15761783,0
15758606,0
15779247,0
15588090,1
15724423,0
15687913,0
15705899,0
15766172,0
15679075,0
15695097,0
15672374,0
15724890,0
15636069,0
15621815,0
15667944,0
15745804,0
15701291,0
15644977,0
15619708,0
15621893,0
15654456,1
15756743,0
15748854,0
15590683,0
15770406,0
15723856,0
15787026,0
15769522,0
15812720,0
15570932,0
15789936,0
15580043,0
15569050,0
15608541,0
15589666,0
15633531,0
15637366,0
15569878,0
15588622,0
15629603,0
15808334,0
15646817,0
15732963,0
15797960,1
15589793,0
15783276,0
15814750,0
15801411,0
15801152,0
15604196,0
15609558,0
15717962,0
15659327,1
15699507,0
15782468,0
15578251,0
15721383,0
15743153,0
15593331,0
15684548,0
15679200,0
15766906,0
15790448,0
15790689,0
15775082,0
15610042,0
15670266,0
15751180,0
15783463,0
15755084,0
15748327,0
15648075,1
15626608,0
15681924,0
15578098,0
15660429,0
15722701,0
15684296,0
15610419,0
15570533,1
15737748,0
15737909,0
15810347,0
15628112,0
15634936,0
15774872,0
15746199,0
15681068,0
15658987,0
15624068,0
15780989,0
15803337,0
15715465,0
15629739,0
15632736,0
15774277,0
15600734,0
15675316,0
15612966,0
15641007,0
15656829,0
15738605,1
15612769,0
15623828,0
15791006,0
15633950,0
15576196,0
15796074,0
15596303,0
15606273,0
15703563,0
15636353,0
15684103,0
15740487,1
15660535,0
15794661,0
15585041,0
15649858,0
15677377,0
15762198,0
15675360,0
15697035,0
15750970,0
15617982,0
15761986,0
15567919,0
15718369,0
15786800,1
15704340,0
15631709,0
15658211,0
15631603,0
15680772,0
15636590,0
15755863,0
15608968,0
15608406,0
15652883,0
15812518,0
15780805,0
15737571,0
15780870,0
15751193,0
15704763,0
15625522,0
15800814,0
15680405,0
15642655,0
15619935,0
15785367,1
15633866,0
15814331,0
15806134,0
15594133,1
15756932,0
15734578,0
15796838,0
15659100,0
15799300,1
15686957,0
15596811,0
15639368,0
15594436,0
15702919,0
15691823,0
15625916,0
15793070,0
15608114,0
15655859,0
15591942,0
15764892,0
15611325,0
15581548,0
15716984,1
15592078,0
15692750,1
15801296,0
15708265,0
15799859,1
15766552,0
15680970,0
15632669,0
15667289,0
15595162,0
15622833,0
15670866,0
15810593,1
15811486,0
15810660,0
15621210,0
15724863,1
15776936,0
15768193,0
15770474,0
15719898,0
15589496,0
15698349,0
15632551,0
15807163,0
15789714,0
15586174,0
15716134,0
15574369,0
15723153,0
15773709,0
15585198,0
15566251,0
15709295,0
15597610,0
15707078,0
15571689,0
15632665,0
15775192,1
15800031,0
15607526,1
15707602,0
15769955,0
15594862,0
15627298,0
15715597,0
15756475,0
15767681,0
15609254,0
15789557,0
15710928,0
15756871,0
15725509,0
15570629,0
15731478,0
15723320,0
15758031,0
15802060,0
15645815,0
15723169,0
15599722,0
15623595,0
15748718,0
15768777,0
15684908,1
15676156,0
15660144,0
15646374,0
15712938,0
15789874,0
15586300,0
15589924,0
15773906,0
15811773,0
15588235,0
15690829,1
15733616,0
15672082,1
15659399,0
15795149,0
15775892,0
15710012,0
15612418,0
15707120,1
15599289,0
15586069,0
15744044,1
15764419,0
15695632,0
15772995,0
15689168,0
15752601,0
15759741,0
15652658,0
15718242,1
15763256,1
15735358,0
15766741,0
15801265,1
15815690,0
15624715,0
15760550,0
15772632,0
15794895,0
15766066,0
15653315,0
15806570,1
15717560,1
15568469,0
15791877,0
15677785,0
15602034,0
15627185,0
15700965,0
15697283,0
15645593,0
15796764,1
15714046,0
15572626,0
15572021,0
15667932,0
15774098,0
15804586,1
15780212,0
15687079,1
15792107,0
15588701,0
15614103,0
15603846,0
15677305,0
15593601,0
15699294,0
15709117,0
15668104,0
15746674,1
15722061,0
15694272,0
15607330,0
15781272,1
15572706,0
15799998,0
15600392,0
15741181,0
15720649,0
15785024,1
15682839,0
15798605,0
15792607,0
15733111,0
15730469,0
15655648,0
15792934,0
15710456,0
15733032,0
15723706,0
15712596,0
15565796,1
15805025,0
15752984,0
15739271,0
15777826,0
15728693,0
15760090,0
15691170,0
15812982,0
15646091,0
15637315,0
15682618,0
15813503,0
15706223,0
15655368,0
15692430,0
15615457,0
15712287,0
15769783,0
15632816,1
15685576,0
15661821,1
15608528,1
15738318,0
15649060,0
15789611,1
15602851,0
15768887,0
15696301,0
15729412,0
15742607,0
15751057,0
15763898,0
15757537,0
15614893,0
15731330,0
15808223,0
15581526,0
15644179,0
15647800,0
15633586,0
15813659,1
15684294,0
15768104,0
15718852,0
15632345,0
15774510,0
15789339,0
15688157,0
15645248,0
15780038,0
15566467,0
15639788,0
15727059,0
15734005,0
15664311,0
15810942,1
15800961,0
15777179,0
15792729,0
15734737,0
15788442,1
15586914,0
15638513,0
15723654,0
15688498,0
15708513,0
15586133,1
15730287,1
15576774,0
15624437,0
15631063,0
15619116,0
15662263,0
15737542,0
15648702,0
15740072,0
15643574,0
15589739,0
15571148,0
15665956,1
15801701,0
15720529,0
15637650,0
15748920,0
15705352,0
15804862,1
15657868,0
15576745,0
15683841,0
15757140,0
15677049,0
15645772,0
15653572,0
15801863,0
15735388,0
15692671,0
15708048,0
15612109,0
15754605,0
15653065,0
15797900,1
15653773,0
15623143,0
15596992,1
15776156,0
15790659,0
15603096,0
15778897,0
15752137,0
15681402,0
15709451,0
15612092,0
15637876,0
15617419,0
15623858,0
15578073,0
15703119,0
15660866,0
15813590,0
15807568,0
15574761,0
15646168,0
15704315,0
15779176,1
15748381,0
15592707,0
15621031,0
15619045,0
15680197,0
15606944,1
15636388,0
15654673,1
15739692,0
15589200,0
15811236,0
15692761,0
15567893,0
15612350,0
15776096,0
15677828,0
15645637,0
15632977,0
15595221,0
15600974,0
15725141,0
15716491,0
15796721,0
15611189,0
15599152,0
15795881,0
15749851,0
15662426,0
15590676,0
15707144,0
15745623,0
15603134,0
15572093,0
15605072,0
15736510,1
15654870,0
15759566,0
15639665,0
15780498,0
15576928,0
15634950,0
15665695,0
15654506,0
15651983,0
15637235,0
15583221,0
15783526,0
15796343,0
15658614,0
15786739,0
15618647,0
15650538,1
15612594,0
15656029,0
15672357,0
15588080,1
15672610,0
15595039,0
15574480,0
15714080,0
15738063,0
15662189,0
15715673,1
15722072,0
15721024,0
15700383,0
15788634,0
15617657,0
15733229,0
15741417,0
15794493,0
15583580,1
15667460,0
15734461,0
15775949,0
15577831,0
15598331,0
15787529,0
15706131,0
15667046,0
15627377,0
15588923,0
15628999,0
15799480,0
15574352,0
15589869,0
15779529,0
15756150,0
15666297,1
15584156,1
15612633,0
15812230,1
15663706,0
15724858,1
15613180,0
15583552,0
15738291,0
15807989,0
15661629,0
15690546,1
15681956,0
15633546,0
15673591,1
15587311,0
15675585,0
15666548,1
15589348,0
15748936,0
15651389,0
15770543,0
15704168,0
15759913,0
15806837,0
15639303,1
15607275,0
15721504,0
15627027,0
15800515,0
15784042,0
15758685,0
15581840,0
15570990,0
15684319,0
15782219,0
15668958,0
15801994,0
15765093,0
15570855,0
15758939,0
15574743,0
15815095,0
15658504,0
15797736,0
15693326,0
15733138,0
15769818,1
15710424,0
15756975,0
15700424,0
15574169,1
15783083,0
15650026,0
15614687,0
15585490,0
15798521,0
15785869,0
15598338,0
15790678,0
15611105,0
15763544,0
15580845,0
15610403,0
15764444,0
15690540,0
15794278,0
15628600,0
15703143,0
15633194,1
15587562,0
15591822,0
15665416,0
15774857,0
15806913,0
15730738,0
15769980,0
15770567,0
15788224,1
15632472,0
15699309,0
15710408,0
15670755,0
15591577,0
15699047,0
15774931,0
15618391,0
15780144,0
15802483,0
15736769,0
15788536,0
15641662,0
15754599,0
15688963,0
15706464,0
15675888,0
15730418,0
15807525,0
15815615,0
15673599,0
15717498,0
15701605,0
15583049,0
15795246,0
15700540,0
15578788,0
15800703,0
15624744,1
15771702,0
15734565,0
15667134,0
15710053,0
15566531,0
15658449,0
15744843,0
15626385,0
15801436,0
15712264,0
15693771,1
15568953,0
15815552,0
15711062,0
15679991,0
15725762,0
15624623,0
15704509,0
15694995,0
15694717,0
15745088,0
15633612,0
15702298,0
15687626,0
15769191,0
15744109,0
15717995,0
15626322,0
15584320,0
15568595,0
15759381,0
15738588,0
15623499,1
15708505,0
15590327,0
15607065,0
15685300,0
15722479,0
15717156,0
15601383,0
15732674,0
15703763,0
15684861,0
15752507,1
15770424,0
15794875,0
15720687,0
15724466,0
15600086,0
15799641,0
15666633,0
15719606,0
15798964,0
15604314,0
15588566,0
15757001,0
15645717,0
15779886,0
15759717,0
15650266,0
15604497,0
15764294,0
15813741,0
15624633,0
15795586,0
15765520,0
15762682,0
15606386,1
15657105,0
15812766,0
15646513,1
15788068,1
15569764,0
15657830,0
15742009,0
15745307,0
15723786,0
15774551,0
15712536,0
15613048,0
15791958,0
15694395,0
15707974,0
15616676,0
15628274,0
15736431,0
15577313,0
15596228,0
15779174,0
15810167,0
15735330,0
15696120,0
15743478,0
15695103,0
15572792,0
15646558,0
15749905,1
15711028,1
15763806,0
15792986,0
15617934,0
15616859,1
15763683,0
15803538,1
15601589,0
15709917,0
15690695,0
15755648,0
15591047,1
15745452,1
15811613,0
15686345,0
15631333,0
15792328,0
15572728,0
15623450,0
15597591,0
15641004,0
15798385,0
15631436,0
15584338,0
15774166,0
15740494,0
15760568,0
15764841,0
15714877,0
15630920,0
15648766,0
15697042,0
15617603,0
15739972,1
15720636,0
15658240,0
15763704,0
15588955,1
15611973,0
15670859,0
15809999,0
15667216,0
15597109,0
15729975,0
15805449,0
15761076,0
15758171,0
15804610,0
15659064,0
15731543,0
15607347,0
15668270,0
15739576,0
15782100,0
15719377,0
15603925,0
15698167,0
15738088,1
15682686,0
15704583,1
15766272,1
15591150,0
15692583,0
15675794,1
15584967,0
15804357,0
15773017,0
15589437,0
15785611,0
15599956,0
15599329,1
15730540,0
15746012,0
15706729,0
15595557,0
15639077,1
15592751,1
15733247,0
15715888,0
15589210,0
15659031,0
15622658,0
15797246,0
15641877,0
15808473,0
15796993,0
15719090,0
15726814,0
15627859,0
15716276,0
15741197,0
15669946,0
15714493,0
15689514,1
15686983,0
15784320,0
15729110,0
15630349,0
15643229,0
15778959,0
15760294,0
15811927,0
15772896,0
15663917,0
15790630,1
15747174,0
15753215,0
15581811,0
15705009,1
15674156,0
15588928,0
15681991,0
15787014,0
15739248,0
15761886,0
15589147,0
15579345,0
15740527,1
15806447,0
15748691,0
15713559,0
15710087,1
15573628,1
15576156,0
15573926,0
15588517,0
15705707,0
15703068,0
15778696,0
15762708,0
15810800,0
15716781,0
15704144,0
15751208,0
15729377,0
15648455,1
15631871,0
15644572,0
15624936,0
15662854,0
15578374,0
15724321,1
15703292,0
15697360,0
15584462,0
15730161,0
15640106,0
15633818,0
15618171,0
15654296,0
15717056,0
15669219,0
15659234,0
15801336,0
15778752,0
15767339,0
15699550,0
15593636,0
15648178,0
15762169,0
15750258,0
15809100,0
15570895,0
15604355,0
15578297,1
15744606,0
15612108,0
15630363,0
15606232,0
15710978,0
15718912,1
15712543,0
15671769,1
15739292,0
15658067,1
15758510,0
15594898,0
15619653,1
15578369,0
15775891,1
15653696,0
15635256,0
15627000,0
15643908,1
15681196,0
15576723,0
15797329,0
15648951,0
15644119,0
15566269,0
15727619,1
15590434,0
15602010,1
15601324,0
15745250,1
15796969,0
15687001,1
15713770,0
15705918,0
15619340,0
15665759,0
15566594,0
15786905,0
15783659,0
15734649,1
15705991,1
15569410,0
15702541,1
15615219,0
15751943,0
15801605,0
15587297,0
15671387,0
15702380,0
15801431,0
15666095,0
15703037,0
15662021,0
15594577,0
15736413,0
15628767,0
15802857,0
15666711,1
15679966,0
15796111,1
15603554,1
15776629,0
15801062,0
15687153,1
15756894,0
15669175,0
15659486,0
15613141,0
15676707,0
15640953,0
15751175,0
15574783,0
15711299,1
15748616,0
15695846,0
15630244,0
15715744,0
15570360,0
15725429,0
15592999,0
15695197,0
15665327,0
15592761,0
15812832,0
15655875,0
15806389,0
15594612,1
15742971,0
15604551,0
15673984,0
15654772,0
15797751,1
15655574,0
15782247,1
15702138,0
15706552,0
15572631,0
15794849,0
15670889,0
15805523,0
15741336,0
15804009,0
15683483,0
15706593,0
15773456,0
15593795,1
15710164,0
15750055,0
15741295,0
15723818,0
15654183,0
15801316,0
15732202,0
15776921,0
15643696,0
15625964,0
15651272,0
15764922,0
15807167,0
15790254,0
15568164,0
15797081,0
15589019,0
15658972,0
15712551,1
15567923,0
15720083,0
15611905,0
15577970,0
15719579,0
15662337,0
15779915,0
15810218,1
15651674,1
15654390,0
15757408,1
15722053,0
15588450,0
15664339,0
15601787,0
15733888,0
15646784,0
15700946,0
15626114,0
15685150,0
15684925,0
15710138,0
15695301,0
15775206,0
15694288,0
15573171,0
15613102,0
15604304,0
15614929,0
15757777,0
15727384,0
15780804,0
15578977,0
15809906,0
15574830,1
15791836,0
15623357,0
15801277,0
15579647,0
15741875,0
15688619,0
15665053,0
15633944,0
15679760,0
15583755,0
15715638,0
15728608,0
15737310,0
15773322,1
15776558,0
15683993,0
15572415,0
15724296,0
15795933,0
15619972,0
15642934,0
15609998,1
15696834,0
15633640,1
15707861,0
15797219,0
15809736,0
15711635,0
15750099,0
15774936,0
15771997,0
15615091,0
15624677,0
15704378,0
15712903,0
15626141,0
15785798,0
15574331,1
15613880,0
15649297,0
15668629,0
15616630,0
15622985,0
15702715,0
15641582,0
15762218,0
15672481,0
15732660,0
15609058,0
15713346,0
15736274,0
15664752,0
15795186,0
15718572,0
15620836,0
15810878,0
15660475,1
15733973,1
15568328,0
15619087,0
15592765,0
15680736,0
15680901,0
15679743,0
15688085,0
15668323,0
15618314,0
15593694,0
15700854,0
15620981,1
15644878,0
15699415,1
15799825,0
15810978,0
15786199,0
15583857,0
15663441,0
15675141,0
15625247,0
15807269,0
15568238,0
15649853,0
15806967,0
15671243,0
15567328,0
15665783,0
15578186,0
15670584,0
15751131,0
15806771,0
15762573,0
15709639,0
15725660,0
15619616,0
15591169,1
15724282,0
15761453,0
15768201,0
15769596,0
15750156,1
15664506,0
15764253,0
15659236,0
15762277,0
15758039,0
15758449,0
15674398,0
15811343,1
15803908,0
15565714,0
15670823,1
15648225,0
15646302,0
15634896,0
15694859,0
15706185,0
15602844,0
15720706,0
15658929,0
15773789,0
15593969,0
15583212,0
15673223,0
15770214,0
15702175,0
15601351,0
15655252,0
15576935,0
15742613,0
15690744,0
15674637,0
15627328,0
15706904,0
15578546,0
15737792,0
15792489,0
15746802,0
15788151,0
15741728,0
15635752,0
15748882,0
15800228,0
15651336,0
15786170,0
15623489,0
15604818,0
15752047,0
15591386,0
15758477,0
15688210,0
15711977,0
15708162,0
15758306,0
15777830,0
15762855,0
15809838,0
15638774,0
15661974,0
15572956,0
15724648,0
15687540,0
15721582,0
15755978,0
15637977,0
15691504,1
15798906,0
15723873,0
15693996,0
15567063,0
15616240,0
15770719,0
15725835,0
15652180,0
15804950,0
15681327,0
15808780,0
15641604,1
15788683,0
15644699,0
15582591,0
15611786,0
15760825,0
15716324,0
15591248,0
15804064,0
15675231,0
15637717,0
15572073,0
15585367,1
