enrollee_id,target
29846,0.0
5633,0.0
23443,0.0
31712,0.0
10527,0.0
17575,0.0
33252,0.0
23000,0.0
28795,0.0
1505,0.0
11178,0.0
3401,0.0
15001,0.0
23413,1.0
30845,0.0
30257,1.0
21156,1.0
17982,1.0
25266,0.0
24367,0.0
1892,0.0
188,0.0
11696,0.0
33273,0.0
6499,1.0
16364,1.0
7044,1.0
21517,0.0
27052,0.0
10511,0.0
19292,1.0
3913,0.0
9890,0.0
11885,0.0
3224,0.0
18326,0.0
25561,0.0
15046,0.0
15060,0.0
14298,0.0
20734,0.0
21295,1.0
5147,0.0
8001,1.0
16148,0.0
21527,1.0
2044,0.0
11030,0.0
15667,0.0
3981,0.0
18725,0.0
16667,0.0
25421,0.0
15779,1.0
6083,0.0
31502,0.0
1538,0.0
26094,0.0
29144,1.0
6920,0.0
14726,0.0
26678,0.0
23208,0.0
17984,1.0
285,0.0
25000,0.0
9814,1.0
27329,1.0
2145,0.0
21313,0.0
16476,1.0
27408,0.0
23818,0.0
13512,1.0
8548,0.0
21361,1.0
9496,0.0
10758,0.0
12061,0.0
11810,0.0
23661,0.0
29007,0.0
19144,1.0
8166,1.0
29037,0.0
16330,0.0
922,0.0
20223,0.0
18809,0.0
4656,0.0
23041,0.0
25633,0.0
4778,1.0
19110,0.0
19769,0.0
4409,0.0
12522,0.0
17473,1.0
26876,0.0
1133,0.0
17443,0.0
12346,0.0
17963,0.0
5014,1.0
23177,0.0
22465,0.0
3481,0.0
8668,0.0
3845,0.0
29442,1.0
7344,0.0
8760,1.0
11821,0.0
32047,0.0
1029,0.0
11003,1.0
5406,0.0
13332,1.0
6577,1.0
19804,0.0
8951,0.0
29528,0.0
3736,1.0
3034,0.0
3160,0.0
24882,1.0
24379,1.0
12323,1.0
5200,1.0
19886,0.0
27549,0.0
14421,0.0
9009,0.0
21269,0.0
4238,0.0
12661,0.0
14546,0.0
9613,0.0
7337,0.0
17131,0.0
28209,0.0
11944,0.0
12414,1.0
7299,0.0
14316,0.0
5339,0.0
4349,0.0
12934,0.0
13054,0.0
31745,0.0
24004,1.0
33314,0.0
14485,1.0
27260,0.0
24872,1.0
7643,0.0
9079,1.0
9393,0.0
29482,0.0
30092,0.0
25019,0.0
21982,0.0
22951,0.0
11067,0.0
32692,1.0
14728,0.0
24109,0.0
28072,1.0
14513,0.0
27590,1.0
15415,0.0
2147,1.0
2103,1.0
7345,0.0
6229,0.0
22249,0.0
7431,0.0
12508,0.0
30363,0.0
21294,0.0
8887,0.0
30439,1.0
23123,0.0
488,0.0
31372,0.0
27959,1.0
11973,0.0
722,1.0
10265,0.0
13705,0.0
16656,0.0
26390,0.0
4469,1.0
14510,0.0
31490,1.0
31705,0.0
6107,0.0
24399,0.0
15449,0.0
12009,0.0
29670,0.0
22547,1.0
6158,0.0
4126,0.0
31815,1.0
27849,0.0
7657,0.0
30896,0.0
15036,1.0
11407,1.0
22822,0.0
26896,0.0
15377,0.0
3257,0.0
117,0.0
14295,0.0
23753,0.0
31500,0.0
23510,0.0
3106,0.0
16381,0.0
23462,0.0
25709,1.0
26602,0.0
1882,0.0
22463,1.0
21119,0.0
1584,0.0
14234,0.0
33163,0.0
16453,0.0
11998,1.0
927,0.0
7946,0.0
20668,1.0
19345,0.0
22901,0.0
4990,0.0
21404,1.0
12444,0.0
1769,0.0
3983,0.0
6943,0.0
6783,0.0
11199,0.0
2047,0.0
8727,0.0
7181,0.0
15675,0.0
13531,0.0
32769,0.0
6949,1.0
18215,0.0
32901,0.0
31359,0.0
8059,0.0
29485,0.0
29449,1.0
25625,0.0
26406,0.0
16191,0.0
22796,0.0
32224,0.0
17735,0.0
4513,0.0
1258,0.0
19931,0.0
24011,0.0
7978,1.0
31890,0.0
6801,0.0
18075,0.0
5452,0.0
2678,0.0
26428,1.0
13937,0.0
4006,0.0
27016,0.0
12807,0.0
389,0.0
4535,0.0
27748,0.0
12813,0.0
22728,0.0
33056,0.0
20072,0.0
31005,0.0
19902,0.0
21505,0.0
26013,0.0
19248,1.0
19076,1.0
26889,0.0
2722,0.0
19933,0.0
26830,0.0
32079,0.0
3329,0.0
30002,1.0
9474,0.0
2310,0.0
22896,1.0
10733,1.0
21674,0.0
7352,0.0
20991,0.0
5437,0.0
20732,0.0
12066,0.0
5036,0.0
32313,0.0
28870,0.0
32330,0.0
29086,0.0
3865,0.0
7157,0.0
24339,0.0
27600,0.0
16800,1.0
9060,0.0
10919,0.0
12530,0.0
15567,0.0
21001,0.0
5357,0.0
22048,0.0
3265,0.0
14582,0.0
32663,0.0
2698,0.0
12327,0.0
12794,0.0
17227,1.0
13681,0.0
9986,0.0
7728,0.0
316,1.0
18758,0.0
20985,0.0
3839,0.0
32260,0.0
23754,0.0
21447,1.0
29376,1.0
9486,0.0
19289,1.0
18361,1.0
29754,0.0
31210,0.0
28166,0.0
19589,0.0
15071,0.0
1829,1.0
22074,0.0
31117,0.0
14704,0.0
18584,1.0
20864,0.0
28550,0.0
4853,0.0
21320,1.0
30993,0.0
4758,0.0
10032,0.0
24338,0.0
19638,0.0
16114,0.0
31159,1.0
218,0.0
6227,0.0
24436,0.0
16815,1.0
20702,0.0
29834,0.0
381,0.0
31163,1.0
8769,1.0
22704,0.0
24173,1.0
22054,0.0
11840,0.0
14425,1.0
27986,0.0
13990,0.0
6169,1.0
30755,1.0
2968,0.0
23658,0.0
460,0.0
23641,0.0
13290,0.0
30424,0.0
15987,0.0
24269,0.0
23278,0.0
13766,0.0
12786,0.0
7175,0.0
3091,0.0
8438,0.0
18390,0.0
25219,0.0
27301,1.0
9390,0.0
5538,0.0
11305,0.0
8321,0.0
15226,0.0
26573,0.0
32390,0.0
16179,0.0
16121,0.0
14734,0.0
26851,0.0
17459,0.0
17897,0.0
28094,0.0
580,0.0
10363,0.0
22508,1.0
20353,1.0
19416,0.0
21006,0.0
12466,0.0
12660,1.0
8346,0.0
4893,0.0
25742,0.0
27368,0.0
4104,0.0
20399,1.0
13932,0.0
28458,1.0
29101,0.0
26650,0.0
27872,0.0
14005,0.0
14047,0.0
12733,0.0
18317,1.0
26867,1.0
24479,0.0
15051,0.0
7330,0.0
8661,0.0
23623,0.0
2179,0.0
4196,0.0
5773,1.0
13810,0.0
21008,0.0
28318,0.0
17369,1.0
32846,1.0
653,0.0
14688,1.0
32473,0.0
29562,1.0
18817,1.0
2333,0.0
8143,1.0
1039,0.0
22014,0.0
5987,0.0
16788,0.0
32512,1.0
11843,0.0
18732,1.0
2028,0.0
9525,0.0
10335,0.0
29264,0.0
3227,0.0
2478,1.0
715,0.0
13759,0.0
17395,1.0
16136,0.0
21645,0.0
17887,1.0
32199,0.0
10849,1.0
23129,0.0
4536,0.0
26163,0.0
7151,0.0
1961,1.0
21684,0.0
13792,0.0
6265,0.0
20209,0.0
3755,0.0
23291,0.0
15517,1.0
18968,0.0
25430,0.0
2389,0.0
24287,0.0
8688,0.0
24988,0.0
13459,0.0
32751,0.0
15976,1.0
27231,0.0
14487,1.0
2485,0.0
17974,0.0
12754,1.0
18254,0.0
1792,1.0
1221,0.0
31997,0.0
16384,0.0
13941,1.0
769,0.0
30303,0.0
24722,0.0
10920,0.0
19665,1.0
11761,0.0
19600,0.0
11242,0.0
3873,0.0
12966,0.0
10595,0.0
21631,0.0
23471,0.0
20672,0.0
10200,0.0
8167,0.0
14804,0.0
10848,0.0
213,1.0
16872,0.0
15919,0.0
16483,0.0
4520,0.0
31599,0.0
11946,1.0
31601,0.0
1609,0.0
11427,1.0
8162,0.0
14927,1.0
12353,0.0
25044,1.0
3531,0.0
1225,0.0
31947,1.0
24568,1.0
17571,0.0
8371,0.0
13354,0.0
1311,0.0
4490,0.0
5721,0.0
16520,1.0
14130,0.0
17488,0.0
22892,0.0
28844,0.0
14197,0.0
10895,0.0
20463,1.0
19276,0.0
29612,0.0
26751,0.0
25366,0.0
8021,1.0
211,0.0
30888,0.0
26562,0.0
5982,0.0
1707,0.0
7888,0.0
12766,0.0
19592,1.0
20560,0.0
23395,0.0
15616,0.0
29934,0.0
14382,0.0
3406,0.0
5771,0.0
20294,0.0
138,0.0
30863,1.0
7824,0.0
32011,0.0
12746,0.0
27088,0.0
12662,0.0
3426,0.0
15097,0.0
32784,0.0
3872,0.0
19194,0.0
23473,1.0
33298,0.0
17365,0.0
18543,0.0
17368,1.0
30129,0.0
2406,0.0
26100,0.0
2939,0.0
27582,0.0
26064,0.0
25458,1.0
33276,0.0
7537,0.0
16687,0.0
18829,0.0
27732,0.0
21150,0.0
28182,0.0
3064,0.0
25489,0.0
10934,0.0
11576,1.0
3315,0.0
25765,0.0
18586,0.0
10369,0.0
5826,0.0
22076,0.0
33150,0.0
9030,1.0
14359,1.0
5599,0.0
6936,1.0
14744,0.0
18759,1.0
12523,0.0
8179,0.0
24823,1.0
26063,1.0
30269,0.0
13634,0.0
14683,0.0
21954,0.0
1244,0.0
6557,0.0
29302,0.0
8597,0.0
22281,0.0
21474,0.0
27997,0.0
19327,0.0
4572,0.0
24105,0.0
24836,0.0
13703,0.0
1430,0.0
4155,0.0
18858,0.0
24928,1.0
28612,0.0
29881,1.0
3665,0.0
25945,0.0
26922,0.0
4172,0.0
18362,0.0
13559,0.0
32661,0.0
22868,0.0
10148,0.0
24909,1.0
3308,0.0
21157,0.0
31189,1.0
31392,0.0
21034,1.0
7384,0.0
17142,0.0
18009,0.0
30412,0.0
2818,0.0
27221,0.0
16016,0.0
24559,0.0
19283,0.0
25066,0.0
15446,0.0
9084,0.0
7868,0.0
1549,0.0
19623,0.0
5237,0.0
28428,0.0
18621,0.0
12057,0.0
19384,0.0
19317,0.0
30561,0.0
9798,0.0
3449,0.0
31136,0.0
23353,0.0
30436,0.0
17582,0.0
4336,0.0
2200,1.0
18145,0.0
20036,0.0
5220,0.0
24113,0.0
10808,0.0
21329,1.0
32253,0.0
2793,0.0
21510,1.0
31880,0.0
30622,1.0
22315,0.0
708,0.0
20454,1.0
13022,0.0
4180,0.0
13978,0.0
5153,0.0
2619,0.0
20364,0.0
29148,0.0
20052,0.0
32825,0.0
20481,1.0
7113,0.0
843,0.0
25022,1.0
7702,0.0
468,0.0
32053,0.0
30127,0.0
22723,0.0
31327,0.0
24879,0.0
9477,0.0
14696,0.0
10555,0.0
15417,0.0
15205,1.0
9920,0.0
25916,0.0
13594,1.0
11496,0.0
7313,0.0
1794,0.0
27655,0.0
12577,0.0
1646,0.0
15857,0.0
126,0.0
32605,0.0
14610,0.0
2675,0.0
32552,0.0
18480,0.0
3503,0.0
24118,1.0
25853,0.0
25020,1.0
23645,1.0
21290,0.0
22917,0.0
999,0.0
32343,0.0
3052,1.0
4310,0.0
26820,0.0
30662,0.0
28212,0.0
19309,0.0
18047,0.0
7194,0.0
10615,0.0
3640,0.0
8783,1.0
30620,0.0
6406,0.0
31619,0.0
16516,0.0
22425,0.0
17789,0.0
4705,0.0
30794,0.0
15999,0.0
10305,0.0
29930,0.0
11266,0.0
3686,0.0
15498,0.0
4966,0.0
24949,0.0
3728,0.0
16837,1.0
28559,0.0
22397,1.0
31515,0.0
27472,0.0
17776,0.0
2969,0.0
13320,0.0
30986,1.0
9969,0.0
6152,0.0
29926,0.0
7985,0.0
26336,0.0
26166,0.0
11320,0.0
3999,0.0
20810,0.0
18899,0.0
13571,0.0
25152,0.0
8391,0.0
18103,1.0
30499,0.0
15868,0.0
7184,0.0
33338,0.0
17419,1.0
31719,0.0
8687,0.0
19180,0.0
10989,0.0
31399,0.0
26185,0.0
15127,0.0
23388,0.0
18845,0.0
23482,1.0
21586,0.0
14943,0.0
3517,0.0
14278,0.0
12779,0.0
6855,0.0
2392,0.0
13328,1.0
22344,0.0
30279,0.0
18385,1.0
26593,0.0
20313,0.0
2828,0.0
12431,1.0
4323,0.0
693,0.0
20916,1.0
17809,0.0
18332,0.0
9016,1.0
26595,0.0
7648,0.0
13410,0.0
22252,0.0
11015,0.0
9129,0.0
10890,0.0
25178,0.0
21699,0.0
7509,0.0
22907,0.0
26516,0.0
30134,0.0
5779,0.0
5828,0.0
31320,0.0
13415,0.0
22952,0.0
2717,0.0
15749,0.0
10204,0.0
10440,0.0
11981,1.0
33292,1.0
